time 	x	y	vx	vy
	0.999999	0.00125581	-0.00789049	6.28318
	0.999998	0.00188413	-0.0118383	6.28317
	0.999997	0.00251244	-0.0157862	6.28317
	0.999995	0.00314076	-0.019734	6.28315
	0.999993	0.00376908	-0.0236818	6.28314
	0.99999	0.00439739	-0.0276296	6.28312
	0.999987	0.0050257	-0.0315774	6.28311
	0.999984	0.00565401	-0.0355252	6.28308
	0.99998	0.00628232	-0.039473	6.28306
	0.999976	0.00691062	-0.0434207	6.28304
	0.999972	0.00753892	-0.0473685	6.28301
	0.999967	0.00816722	-0.0513162	6.28298
	0.999961	0.00879552	-0.0552639	6.28294
	0.999956	0.00942381	-0.0592116	6.28291
	0.999949	0.0100521	-0.0631592	6.28287
	0.999943	0.0106804	-0.0671068	6.28283
	0.999936	0.0113087	-0.0710544	6.28278
	0.999929	0.0119369	-0.075002	6.28274
	0.999921	0.0125652	-0.0789496	6.28269
	0.999913	0.0131935	-0.0828971	6.28264
	0.999904	0.0138217	-0.0868446	6.28259
	0.999896	0.01445	-0.090792	6.28253
	0.999886	0.0150782	-0.0947394	6.28247
	0.999877	0.0157065	-0.0986868	6.28241
	0.999867	0.0163347	-0.102634	6.28235
	0.999856	0.016963	-0.106581	6.28228
	0.999845	0.0175912	-0.110529	6.28221
	0.999834	0.0182194	-0.114476	6.28214
	0.999822	0.0188476	-0.118423	6.28207
	0.99981	0.0194758	-0.12237	6.28199
	0.999798	0.020104	-0.126317	6.28192
	0.999785	0.0207322	-0.130264	6.28183
	0.999772	0.0213604	-0.134211	6.28175
	0.999758	0.0219886	-0.138158	6.28167
	0.999744	0.0226167	-0.142105	6.28158
	0.99973	0.0232449	-0.146052	6.28149
	0.999715	0.023873	-0.149999	6.28139
	0.9997	0.0245011	-0.153945	6.2813
	0.999684	0.0251293	-0.157892	6.2812
	0.999668	0.0257574	-0.161838	6.2811
	0.999652	0.0263855	-0.165785	6.281
	0.999635	0.0270136	-0.169731	6.28089
	0.999618	0.0276417	-0.173678	6.28078
	0.9996	0.0282697	-0.177624	6.28067
	0.999582	0.0288978	-0.18157	6.28056
	0.999564	0.0295259	-0.185516	6.28045
	0.999545	0.0301539	-0.189462	6.28033
	0.999526	0.0307819	-0.193408	6.28021
	0.999507	0.0314099	-0.197354	6.28009
	0.999487	0.0320379	-0.2013	6.27996
	0.999466	0.0326659	-0.205246	6.27983
	0.999446	0.0332939	-0.209192	6.2797
	0.999424	0.0339219	-0.213137	6.27957
	0.999403	0.0345498	-0.217083	6.27943
	0.999381	0.0351778	-0.221028	6.2793
	0.999359	0.0358057	-0.224974	6.27916
	0.999336	0.0364336	-0.228919	6.27901
	0.999313	0.0370615	-0.232864	6.27887
	0.99929	0.0376894	-0.236809	6.27872
	0.999266	0.0383172	-0.240754	6.27857
	0.999241	0.0389451	-0.244699	6.27842
	0.999217	0.0395729	-0.248644	6.27826
	0.999192	0.0402007	-0.252589	6.27811
	0.999166	0.0408285	-0.256533	6.27795
	0.99914	0.0414563	-0.260478	6.27778
	0.999114	0.0420841	-0.264422	6.27762
	0.999087	0.0427118	-0.268366	6.27745
	0.99906	0.0433396	-0.272311	6.27728
	0.999033	0.0439673	-0.276255	6.27711
	0.999005	0.044595	-0.280199	6.27693
	0.998977	0.0452227	-0.284142	6.27676
	0.998948	0.0458503	-0.288086	6.27658
	0.998919	0.046478	-0.29203	6.2764
	0.99889	0.0471056	-0.295973	6.27621
	0.99886	0.0477332	-0.299917	6.27602
	0.99883	0.0483608	-0.30386	6.27583
	0.998799	0.0489884	-0.307803	6.27564
	0.998768	0.049616	-0.311746	6.27545
	0.998737	0.0502435	-0.315689	6.27525
	0.998705	0.050871	-0.319632	6.27505
	0.998673	0.0514985	-0.323575	6.27485
	0.998641	0.052126	-0.327517	6.27464
	0.998608	0.0527534	-0.33146	6.27444
	0.998574	0.0533809	-0.335402	6.27423
	0.99854	0.0540083	-0.339344	6.27401
	0.998506	0.0546357	-0.343286	6.2738
	0.998472	0.055263	-0.347228	6.27358
	0.998437	0.0558904	-0.35117	6.27336
	0.998402	0.0565177	-0.355111	6.27314
	0.998366	0.057145	-0.359053	6.27292
	0.99833	0.0577723	-0.362994	6.27269
	0.998293	0.0583996	-0.366935	6.27246
	0.998256	0.0590268	-0.370876	6.27223
